epoch,train_loss,train_auc,val_loss,val_auc,val_accuracy,monotonicity_violation_rate,negative_gain_rate,bounds_violation_rate,mastery_correlation,gain_correlation,main_loss_share,constraint_loss_share,alignment_loss_share,lag_loss_share,retention_loss_share
1,0.5557025777277096,0.684835152488951,0.5165848406878385,0.7150123877673773,0.7494866130083991,0.0,0.0,0.0,0.01647592968652571,0.051292649462512885,0.9637933439316777,0.03620666588522145,-0.010540704254109952,0.0,0.0
2,0.5287223918031353,0.7207179568802883,0.5129110912481943,0.7233572777903663,0.7522895599957177,0.0,0.0,0.0,0.001248124248429777,0.07317760881826492,0.9762724348421473,0.023727568380365785,-0.03864084097152408,0.0,0.0
3,0.5196630451106286,0.7331149301568125,0.512376098018704,0.7250405880063795,0.7534866519382184,0.0,0.0,0.0,0.008771612434260511,0.04722913395603491,0.9780387660083281,0.02196123749264785,-0.07064289005209454,0.0,0.0
4,0.5111231254052746,0.7425907346106568,0.513388662627249,0.7239557975912401,0.7533601300255963,0.0,0.0,0.0,0.012023737201482422,0.06732302293662516,0.9820251838644735,0.017974808903585947,-0.1061558526820145,0.0,0.0
5,0.48227956382803217,0.7524237926575845,0.5178780176422813,0.7191930776698657,0.752318757360169,0.0,0.0,0.0,-0.017557207731463173,0.08715924875827007,1.0266689334815955,-0.0266689312660877,-0.15824747732190805,0.0,0.0
6,0.47462122893148617,0.7663694865357065,0.5246206260088718,0.7123389800461101,0.7499343059299847,0.0,0.0,0.0,0.011763025576277697,0.04561804724170863,1.0215920272308165,-0.021650806442272644,-0.15518734497160339,0.0,5.880141854903944e-05
7,0.4371262858080309,0.7825048941446832,0.5372399209123669,0.7025597095303806,0.74761798168352,0.0,0.0,0.0,0.01628167874724714,0.06175661289458752,1.0801823333769491,-0.08018253751406183,-0.21920366259282348,-0.0061904917966428405,1.791471724124384e-07
8,0.41520798067713893,0.8031281254323022,0.5516741637027625,0.690937229957314,0.7422553990793098,0.0,0.0,0.0,0.029981369810419514,0.06036400493568338,1.0944865074054466,-0.09448650872691973,-0.23439852053416094,-0.013128800991787355,0.0
9,0.38333388446837435,0.8267825199221945,0.5820885679938577,0.6767034833456946,0.7324158872592434,0.0,0.0,0.0,0.03297358978763348,0.047836985478716974,1.1255567355102014,-0.12555673618821098,-0.27300753412836515,-0.01811019457556952,0.0
10,0.36746234972347586,0.8585466474317144,0.5988830436359752,0.6744179112376973,0.7059046803375215,0.0,0.0,0.0,0.035819550113399844,0.05902907198969749,1.0775072620013382,-0.07752185693776024,-0.22855403315429745,-0.02161869456332496,1.460271083464602e-05
11,0.36260152371354804,0.8779105351802805,0.6175595810919097,0.6665922669594843,0.7089217413308159,0.0,0.0,0.0,0.048883468354172364,0.04778288439561841,1.023166243420045,-0.023203477848884328,-0.17442111769097363,-0.02330314400188805,3.72584878222079e-05
12,0.3385116012059441,0.8941872511080593,0.6394653446746595,0.6606372704560353,0.7104594691919143,0.0,0.0,0.0,0.048670302900673285,0.06004121378091795,1.026351254707798,-0.02637115337974377,-0.18708371579553398,-0.025823888928873214,1.9853993264925883e-05
13,0.3176870746899021,0.9074330095263508,0.6688820629408865,0.6538486597961648,0.7066832767228878,0.0,0.0,0.0,0.0512547619499108,0.06568242684433054,1.028399458215509,-0.028399461487961634,-0.19883376953775245,-0.028075517767879445,0.0
14,0.3140532097151113,0.9149751339806087,0.7077464551636667,0.645324257034571,0.7132526837244159,0.0,0.0,0.0,0.03567866386708617,0.060467206373124034,0.9999280370036315,4.994625728647453e-05,-0.17210989129312457,-0.028603875527811583,2.203162875424471e-05
15,0.30062223866928456,0.9226906637481229,0.7996579571203752,0.6362349595979037,0.7167660999133811,0.0,0.0,0.0,0.02747106314690354,0.04461368509430513,0.9976672355412576,0.002330284247201305,-0.1770097427412505,-0.030190958221420545,2.4690559303739708e-06
16,0.27559205982112145,0.9360796889701516,0.8927023952657526,0.6279368093840068,0.694439848563003,0.0,0.0,0.0,0.044435065808762414,0.047153357026214815,0.9932058129374209,0.006794184757284764,-0.18784072727681872,-0.033711258204531164,0.0
17,0.25122931045155195,0.9456057586917579,0.9718507383808945,0.6222265882004372,0.6947610195719667,0.0,0.0,0.0,0.043188804849955596,0.03147931631368639,1.0069919668116076,-0.007026013731412942,-0.21955360768544194,-0.03767912962767097,3.4075239471798506e-05
18,0.23796433175719062,0.9517208173084718,1.0210262735684712,0.6202267201797764,0.6943425240148322,0.0,0.0,0.0,0.04372712626719848,0.03734982929133091,1.0033558321731177,-0.0033558333866701763,-0.22728827520720327,-0.04001066812584988,0.0
19,0.22617138252239818,0.9563001228748353,1.0849045099634114,0.6155851341096932,0.6968826947220897,0.0,0.0,0.0,0.042663768022625115,0.04157694451492514,1.005284724486441,-0.005284720017539218,-0.24096239668602146,-0.0418335898706785,0.0
20,0.21498570065627726,0.9595809623854821,1.117230180538062,0.6133109944311685,0.698517747131359,0.0,0.0,0.0,0.047996136732627696,0.04932961625766301,1.0162320051278793,-0.016277277635570388,-0.2634457194593191,-0.04460025526615883,4.5277970662970364e-05
