epoch,train_loss,train_auc,val_loss,val_auc,val_accuracy,monotonicity_violation_rate,negative_gain_rate,bounds_violation_rate,mastery_correlation,gain_correlation,main_loss_share,constraint_loss_share,alignment_loss_share,lag_loss_share,retention_loss_share
1,0.5429313493207328,0.6917069824433035,0.5149479769930547,0.7169662526731149,0.7507420996798022,0.0,0.0,0.0,0.0788137639964829,-0.01478220788189562,0.9805713557145065,0.01942864232877252,-0.005033571640737062,0.0,0.0
2,0.5187789589321058,0.7242068932730674,0.5102637349342813,0.7244415219040456,0.7534866519382184,0.0,0.0,0.0,0.06496185305479257,3.288690793130975e-05,0.9907560911064981,0.009243908047050648,-0.02255592361378103,0.0,0.0
3,0.5077601458124547,0.7367478432997073,0.5101449380115587,0.7254380077866529,0.7538467527664503,0.0,0.0,0.0,0.10090653044983434,0.014578086479039427,0.9961883255032276,0.003811673508406945,-0.04363330388657155,0.0,0.0
4,0.49577967706739595,0.7466437551850842,0.5116751869114078,0.7230353884972587,0.7535547791219379,0.0,0.0,0.0,0.12388577435747954,-0.008110919121055247,1.006507854414947,-0.006507847134539337,-0.0702818330395156,0.0,0.0
5,0.4791647916939592,0.7578980864761715,0.5159625569168402,0.7179361345613107,0.7509951435050463,0.0,0.0,0.0,0.05128369152779345,-0.03159050242074839,1.0244855084684168,-0.02448550599103434,-0.10632586312763605,0.0,0.0
6,0.4742857786040232,0.7733342782536811,0.5272467927056916,0.7086765979641596,0.7463916923765681,0.0,0.0,0.0,0.1323781706262321,0.024479956080003806,1.0098333051238888,-0.009833302722764233,-0.10844639665102751,0.0,0.0
7,0.4490209240369846,0.7936759620150262,0.5441930221051586,0.6968607082162475,0.7380996408724172,0.0,0.0,0.0,0.12967630158027435,0.002397814776255597,1.0290432951706614,-0.029043291946643252,-0.15035687532773695,0.0,0.0
8,0.4386923612708255,0.8187458414039125,0.5704466548501229,0.6829245609259649,0.7338465581173539,0.0,0.0,0.0,0.13295010909960717,0.055913414872160325,0.9997482363522716,0.00025176439571119073,-0.14141028165800695,0.0,0.0
9,0.4050376214511654,0.8448652794111385,0.5993120852781801,0.6727427608147727,0.7156760649738684,0.0,0.0,0.0,0.12285358153723235,0.06791594131452157,1.0137381164179424,-0.0137381173710401,-0.1676220280708987,0.0,0.0
10,0.3752111085338296,0.8805297642824468,0.628376346461627,0.6678896913017935,0.7298270542779005,0.0,0.0,0.0,0.128401746182998,0.05354828529037386,0.976104194393914,0.02386585800589503,-0.1422991489155723,0.0,2.995947317275238e-05
11,0.33635858187712536,0.9041833835360729,0.6721823361455178,0.6565856310962397,0.7193938627139923,0.0,0.0,0.0,0.13661234382898746,0.07046064249137599,0.9840949991063843,0.015905001811779826,-0.1679249327916945,-0.0017388249461702254,0.0
12,0.32253221418573447,0.9206032733854547,0.7188991940751368,0.649305928674773,0.7077246493883153,0.0,0.0,0.0,0.1349457146175998,0.05298122755684649,0.9390119240629624,0.06093771759210698,-0.12643615688940432,-0.006175824989226071,5.0332607789536065e-05
