student_idx,global_idx,step,skill_id,actual_response,encoder1_pred,encoder2_pred,encoder1_binary,encoder2_binary,encoder1_match,encoder2_match,mastery,expected_gain,theta_global,threshold_temp,encoder2_pred_expected,total_steps,unique_skills,accuracy
1,1,1,14,1,0.999800,0.370972,1,0,1,0,0.257196,0.000000,0.785244,1.00,0.370972,11,3,0.8182
1,1,2,14,1,0.999841,0.424205,1,0,1,0,0.479708,0.000000,0.785244,1.00,0.424205,11,3,0.8182
1,1,3,14,0,0.999714,0.472698,1,0,0,1,0.675928,0.000000,0.785244,1.00,0.472698,11,3,0.8182
1,1,4,92,0,0.998933,0.369276,1,0,0,1,0.249918,0.000000,0.785244,1.00,0.369276,11,3,0.8182
1,1,5,92,1,0.984731,0.420726,1,0,1,0,0.465451,0.000000,0.785244,1.00,0.420726,11,3,0.8182
1,1,6,92,1,0.999129,0.468267,1,0,1,0,0.658142,0.000000,0.785244,1.00,0.468267,11,3,0.8182
1,1,7,92,1,0.999183,0.495002,1,0,1,0,0.765252,0.000000,0.785244,1.00,0.495002,11,3,0.8182
1,1,8,92,1,0.999334,0.506120,1,1,1,1,0.809725,0.000000,0.785244,1.00,0.506120,11,3,0.8182
1,1,9,1,1,0.996318,0.371254,1,0,1,0,0.258405,0.000000,0.785244,1.00,0.371255,11,3,0.8182
1,1,10,1,1,0.997763,0.424907,1,0,1,0,0.482582,0.000000,0.785244,1.00,0.424907,11,3,0.8182
1,1,11,1,1,0.996138,0.473338,1,0,1,0,0.678495,0.000000,0.785244,1.00,0.473338,11,3,0.8182
2,2,1,10,1,0.069150,0.373446,0,0,0,0,0.267783,0.000000,0.785244,1.00,0.373446,68,6,0.4265
2,2,2,0,0,0.963029,0.372781,1,0,0,1,0.264941,0.000000,0.785244,1.00,0.372781,68,6,0.4265
2,2,3,7,1,0.613161,0.373744,1,0,1,0,0.269056,0.000000,0.785244,1.00,0.373744,68,6,0.4265
2,2,4,7,0,0.972018,0.430752,1,0,0,1,0.506461,0.000000,0.785244,1.00,0.430752,68,6,0.4265
2,2,5,7,0,0.072245,0.479400,0,0,1,1,0.702795,0.000000,0.785244,1.00,0.479400,68,6,0.4265
2,2,6,0,1,0.034661,0.428313,0,0,0,0,0.496505,0.000000,0.785244,1.00,0.428313,68,6,0.4265
2,2,7,10,1,0.441088,0.429931,0,0,0,0,0.503109,0.000000,0.785244,1.00,0.429931,68,6,0.4265
2,2,8,10,1,0.714007,0.478556,1,0,1,0,0.699415,0.000000,0.785244,1.00,0.478556,68,6,0.4265
