student_num,global_idx,step,skill_id,true_answer,prediction,correct,gain,mastery,total_steps,unique_skills
1,6,1,24,1,0.780359,1,4.612602,0.666485,10,3
1,6,2,24,1,0.849147,1,3.152959,0.858371,10,3
1,6,3,24,0,0.538734,0,4.028234,0.872580,10,3
1,6,4,27,0,0.650969,0,2.079638,0.179799,10,3
1,6,5,27,1,0.651527,1,1.454968,0.407393,10,3
1,6,6,27,1,0.705118,1,1.653775,0.669356,10,3
1,6,7,27,1,0.692108,1,1.869624,0.803047,10,3
1,6,8,27,1,0.632664,1,1.871428,0.837240,10,3
1,6,9,41,1,0.715555,1,1.001554,0.077635,10,3
1,6,10,41,1,0.729890,1,1.216672,0.182365,10,3
2,311,1,89,0,0.616881,0,1.529732,0.102574,13,3
2,311,2,90,1,0.631341,1,0.000000,0.030982,13,3
2,311,3,90,1,0.707101,1,0.000000,0.030982,13,3
2,311,4,90,1,0.743940,1,0.000000,0.030982,13,3
2,311,5,90,0,0.608828,0,0.000000,0.030982,13,3
2,311,6,89,0,0.556763,0,1.283363,0.233834,13,3
2,311,7,89,1,0.541833,1,1.493609,0.451525,13,3
2,311,8,89,1,0.694354,1,1.113789,0.586937,13,3
2,311,9,89,1,0.739699,1,1.076147,0.664921,13,3
2,311,10,89,0,0.712287,0,1.095938,0.703891,13,3
2,311,11,95,1,0.685353,1,0.990209,0.070333,13,3
2,311,12,95,1,0.773071,1,1.585314,0.207098,13,3
2,311,13,95,1,0.800062,1,1.484607,0.422234,13,3
3,415,1,20,1,0.773331,1,3.172463,0.382070,16,5
3,415,2,20,1,0.824563,1,2.856666,0.790418,16,5
3,415,3,20,1,0.731065,1,2.915040,0.862560,16,5
3,415,4,22,1,0.813157,1,1.727372,0.146677,16,5
3,415,5,22,1,0.832314,1,1.817891,0.428686,16,5
3,415,6,22,1,0.849070,1,3.129916,0.802891,16,5
3,415,7,67,1,0.872218,1,2.117723,0.201323,16,5
3,415,8,67,1,0.871143,1,1.956580,0.548061,16,5
3,415,9,67,1,0.826037,1,2.346914,0.807853,16,5
3,415,10,57,1,0.841134,1,1.740572,0.140757,16,5
3,415,11,57,1,0.839896,1,1.376054,0.329674,16,5
