student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3519,0,53,53,1,3.512580,0.971044,1,0.908011,,,,True,True,1.742167,-0.547423
3519,1,53,53,1,3.387357,0.967307,1,0.921815,,,0.908011,True,True,1.919843,-0.547423
1458,0,83,83,0,1.454401,0.810675,1,0.759031,,,,True,True,0.601683,-0.545690
1458,1,83,83,1,1.836765,0.862566,1,0.814091,,,0.759031,True,True,0.931121,-0.545690
1458,2,83,83,1,2.159953,0.896595,1,0.816436,,,0.814091,True,True,0.946692,-0.545690
1458,3,83,83,1,1.608821,0.833248,0,0.845326,,,0.816436,True,True,1.152667,-0.545738
1458,4,3,3,0,1.184359,0.765731,1,0.762744,,,0.845326,True,False,0.622043,-0.545738
1458,5,3,3,1,1.608651,0.833224,1,0.825236,,,0.762744,True,True,1.006494,-0.545738
1458,6,3,3,1,2.819011,0.943694,1,0.844957,,,0.825236,True,True,1.149846,-0.545738
1458,7,3,3,1,1.168842,0.762936,0,0.818115,,,0.844957,True,False,1.341441,-0.162184
1458,8,76,76,0,0.786597,0.687100,0,0.651083,,,0.818115,True,False,0.461617,-0.162184
1458,9,76,76,0,1.418182,0.805053,1,0.741592,,,0.651083,True,True,0.892075,-0.162184
1458,10,76,76,1,1.559092,0.826223,1,0.743697,,,0.741592,True,True,0.903090,-0.162184
1458,11,76,76,1,0.954843,0.722088,1,0.691141,,,0.743697,True,False,0.643273,-0.162184
1458,12,76,76,1,1.255416,0.778236,1,0.838163,,,0.691141,True,True,1.109864,-0.534757
1458,13,58,58,1,1.880635,0.867684,0,0.755840,,,0.838163,True,False,0.595252,-0.534757
1458,14,58,58,0,0.043311,0.510826,1,0.573311,,,0.755840,True,False,-0.239385,-0.534757
1458,15,58,58,1,1.339232,0.792364,0,0.737303,,,0.573311,True,True,0.497243,-0.534757
1458,16,58,58,0,0.842603,0.699013,0,0.643939,,,0.737303,True,False,0.057743,-0.534757
1458,17,58,58,0,0.523152,0.627884,1,0.562065,,,0.643939,True,False,-0.285212,-0.534757
1458,18,58,58,1,1.504152,0.818193,1,0.682910,,,0.562065,True,True,0.232420,-0.534757
1458,19,58,58,1,1.820371,0.860611,1,0.719230,,,0.682910,True,True,0.405891,-0.534757
1458,20,58,58,1,0.437172,0.607585,1,0.835302,,,0.719230,True,True,1.082987,-0.540689
1458,21,81,81,1,-0.143797,0.464113,1,0.742132,,,0.835302,True,False,0.516390,-0.540689
1458,22,81,81,1,1.455982,0.810917,1,0.807228,,,0.742132,True,True,0.891411,-0.540689
1458,23,81,81,1,0.106597,0.526624,1,0.758228,,,0.807228,True,False,0.980804,-0.162184
1458,24,76,76,1,1.121244,0.754219,0,0.755224,,,0.758228,True,False,0.964485,-0.162184
1458,25,76,76,0,0.217416,0.554141,1,0.608077,,,0.755224,True,False,0.277052,-0.162184
1458,26,76,76,1,1.667844,0.841288,1,0.789302,,,0.608077,True,True,1.158539,-0.162184
1458,27,76,76,1,1.347851,0.793778,0,0.741905,,,0.789302,True,False,0.893707,-0.162184
1458,28,76,76,0,1.615672,0.834197,1,0.685890,,,0.741905,True,False,0.618789,-0.162184
1458,29,76,76,1,1.477668,0.814220,1,0.762462,,,0.685890,True,True,1.004040,-0.162184
1458,30,76,76,1,1.573064,0.828220,1,0.784949,,,0.762462,True,True,1.132562,-0.162184
1458,31,76,76,1,-0.571263,0.360946,0,0.867516,,,0.784949,True,True,1.338199,-0.540974
1458,32,52,52,0,0.245010,0.560948,0,0.633009,,,0.867516,True,False,0.004176,-0.540974
1458,33,52,52,0,0.622993,0.650899,0,0.643533,,,0.633009,True,True,0.049756,-0.540974
1458,34,52,52,0,0.730970,0.675018,0,0.640131,,,0.643533,True,False,0.034958,-0.540974
1458,35,52,52,0,0.876292,0.706053,1,0.626020,,,0.640131,True,False,-0.025794,-0.540974
1458,36,52,52,1,-0.474468,0.383559,1,0.642550,,,0.626020,True,True,0.045475,-0.540974
1458,37,52,52,1,-0.042819,0.489297,0,0.658904,,,0.642550,True,True,0.117439,-0.540974
1458,38,52,52,0,0.849872,0.700540,1,0.648005,,,0.658904,True,False,0.069306,-0.540974
1458,39,52,52,1,-0.762990,0.317997,1,0.619899,,,0.648005,True,False,-0.051853,-0.540974
1458,40,52,52,1,-0.449614,0.389452,0,0.648812,,,0.619899,True,True,0.072847,-0.540974
1458,41,52,52,0,1.127038,0.755292,1,0.649073,,,0.648812,True,True,0.071492,-0.543473
1458,42,71,71,1,1.488815,0.815900,1,0.723440,,,0.649073,True,True,0.418114,-0.543473
