student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3214,0,7,7,1,,0.187529,1,0.187529,,,,True,True,-4.230778,-2.764633
3214,1,7,7,1,,0.187705,1,0.187705,,,0.187529,True,True,-4.229627,-2.764633
3214,2,7,7,1,,0.107889,1,0.107889,,,0.187705,True,False,-4.228495,-2.116003
3214,3,0,0,1,,0.108023,1,0.108023,,,0.107889,True,True,-4.227101,-2.116003
3214,4,0,0,1,,0.108115,1,0.108115,,,0.108023,True,True,-4.226145,-2.116003
3214,5,0,0,1,,0.133540,1,0.133540,,,0.108115,True,True,-4.225289,-2.355270
3214,6,10,10,1,,0.133660,1,0.133660,,,0.133540,True,True,-4.224250,-2.355270
3214,7,10,10,1,,0.133758,1,0.133758,,,0.133660,True,True,-4.223402,-2.355270
3214,8,10,10,1,,0.179272,1,0.179272,,,0.133758,True,True,-4.222009,-2.700723
3214,9,8,8,1,,0.179531,1,0.179531,,,0.179272,True,True,-4.220249,-2.700723
3214,10,8,8,1,,0.179885,1,0.179885,,,0.179531,True,True,-4.217846,-2.700723
3214,11,8,8,1,,0.343837,1,0.343837,,,0.179885,True,True,-3.718101,-3.071860
3214,12,9,9,1,,0.365654,1,0.365654,,,0.343837,True,True,-3.622768,-3.071860
3214,13,9,9,1,,0.384206,1,0.384206,,,0.365654,True,True,-3.543592,-3.071860
3214,14,9,9,1,,0.382030,1,0.382030,,,0.384206,True,False,-3.480124,-2.999185
3214,15,77,77,1,,0.394892,1,0.394892,,,0.382030,True,True,-3.425980,-2.999185
3214,16,77,77,1,,0.407353,1,0.407353,,,0.394892,True,True,-3.374102,-2.999185
3214,17,77,77,1,,0.196243,1,0.196243,,,0.407353,True,False,-3.325265,-1.915325
3214,18,74,74,1,,0.203417,1,0.203417,,,0.196243,True,True,-3.280395,-1.915325
3214,19,74,74,1,,0.210828,1,0.210828,,,0.203417,True,True,-3.235268,-1.915325
3214,20,74,74,1,,0.341348,1,0.341348,,,0.210828,True,True,-3.193556,-2.536263
3214,21,75,75,1,,0.350706,1,0.350706,,,0.341348,True,True,-3.152200,-2.536263
3214,22,75,75,1,,0.359579,1,0.359579,,,0.350706,True,True,-3.113455,-2.536263
3214,23,75,75,1,,0.324390,1,0.324390,,,0.359579,True,False,-3.075611,-2.341941
3214,24,84,84,1,,0.331869,1,0.331869,,,0.324390,True,True,-3.041683,-2.341941
3214,25,84,84,1,,0.339901,1,0.339901,,,0.331869,True,True,-3.005674,-2.341941
3214,26,84,84,1,,0.326666,1,0.326665,,,0.339901,True,False,-2.973129,-2.249823
3214,27,2,2,1,,0.333588,1,0.333588,,,0.326665,True,True,-2.941826,-2.249823
3214,28,2,2,1,,0.340782,0,0.340782,,,0.333588,True,True,-2.909635,-2.249823
3214,29,2,2,0,,0.347678,1,0.347678,,,0.340782,True,True,-2.879084,-2.249823
3214,30,2,2,1,,0.353901,0,0.353901,,,0.347678,True,True,-2.851758,-2.249823
3214,31,2,2,0,,0.361060,0,0.361060,,,0.353901,True,True,-2.820588,-2.249823
3214,32,2,2,0,,0.367286,1,0.367286,,,0.361060,True,True,-2.793702,-2.249823
3214,33,2,2,1,,0.372750,1,0.372750,,,0.367286,True,True,-2.770261,-2.249823
3214,34,2,2,1,,0.378571,1,0.378571,,,0.372750,True,True,-2.745440,-2.249823
3214,35,2,2,1,,0.486836,1,0.486836,,,0.378571,True,True,-2.722436,-2.669766
3214,36,57,57,1,,0.493024,1,0.493024,,,0.486836,True,True,-2.697671,-2.669766
3214,37,57,57,1,,0.498575,1,0.498575,,,0.493024,True,True,-2.675467,-2.669766
3214,38,57,57,1,,0.363447,1,0.363447,,,0.498575,True,False,-2.654637,-2.094201
3214,39,79,79,1,,0.367947,1,0.367947,,,0.363447,True,True,-2.635233,-2.094201
