epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.6872146118586501,0.23020524,0.28633147,0.4718218717969497,0.0003506032226141542
2,1,1.0,0.01,0.7059979353548624,0.22985226,0.28578308,0.4424688850786088,0.0013382829492911696
3,1,1.0,0.01,0.714916082061297,0.22963883,0.2858025,0.43200576111949524,0.0029003757517784834
4,1,1.0,0.01,0.7203632635253171,0.22946264,0.2859007,0.42458994218535345,0.004991163965314627
5,1,1.0,0.01,0.7229956028249668,0.22930329,0.28599665,0.4236410936607213,0.007569706067442894
6,1,1.0,0.01,0.7243949818472006,0.22915874,0.2860865,0.4148866812018023,0.010598527267575264
7,1,1.0,0.01,0.7251393690639808,0.22902778,0.2861704,0.4171679712438906,0.014043440110981464
8,1,1.0,0.01,0.7257853370431981,0.2289092,0.28624842,0.41197594409760174,0.017873380333185196
9,1,1.0,0.01,0.725133682159377,0.228802,0.2863206,0.4033573281071893,0.022060556337237358
10,1,1.0,0.01,0.7247433110964995,0.22870526,0.28638703,0.4003793427662801,0.02657974883913994
11,1,1.0,0.01,0.7237584312874266,0.22861819,0.28644785,0.3949955602153976,0.031406521797180176
12,1,1.0,0.01,0.7229372635925382,0.22854024,0.28650334,0.3931485581376608,0.036520037800073624
13,2,1.0,0.01,0.7206815412682404,0.19781034,0.2926344,0.8563344837432257,0.043170467019081116
14,2,1.0,0.01,0.7210252244920925,0.19156052,0.3012042,0.8746884872126218,0.04888492450118065
15,2,1.0,0.01,0.7203543244275308,0.19007762,0.30234548,0.8822549387927159,0.054749730974435806
16,2,1.0,0.01,0.719307227581617,0.18976964,0.30166894,0.8858229640243995,0.06083447486162186
17,2,1.0,0.01,0.7185313297557336,0.18956015,0.30018908,0.888610014595011,0.06712918728590012
18,2,1.0,0.01,0.7180538337084268,0.18939328,0.3007188,0.889316261632409,0.07362376153469086
