student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1221,0,93,93,1,1.737859,0.850415,1,0.888235,,,,True,True,-2.807336,-4.880169
1221,1,93,93,1,1.887450,0.868464,1,0.886870,,,0.888235,True,False,-2.821011,-4.880169
1221,2,93,93,1,0.238683,0.559389,0,0.753320,,,0.886870,True,False,-2.548641,-3.665038
1221,3,2,2,0,0.110941,0.527707,1,0.514415,,,0.753320,True,False,-3.607363,-3.665038
1221,4,2,2,1,0.094593,0.523631,1,0.507855,,,0.514415,True,False,-3.633615,-3.665038
1221,5,2,2,1,0.402427,0.599271,1,0.638835,,,0.507855,True,True,-3.094728,-3.665038
1221,6,2,2,1,0.699601,0.668099,1,0.798525,,,0.638835,True,True,-3.030444,-4.407545
1221,7,61,61,1,1.797753,0.857875,1,0.921994,,,0.798525,True,True,-1.937795,-4.407545
1221,8,61,61,1,1.861556,0.865478,0,0.908457,,,0.921994,True,False,-2.112611,-4.407545
1221,9,61,61,0,1.344468,0.793224,0,0.853620,,,0.908457,True,False,-2.644267,-4.407545
1221,10,61,61,0,1.100436,0.750342,1,0.778144,,,0.853620,True,False,-3.152660,-4.407545
1221,11,61,61,1,1.242679,0.776030,1,0.822058,,,0.778144,True,True,-2.877192,-4.407545
1221,12,61,61,1,1.640075,0.837545,1,0.818555,,,0.822058,True,False,-2.900958,-4.407545
1221,13,61,61,1,1.367774,0.797020,1,0.926000,,,0.818555,True,True,-3.096838,-5.623641
1221,14,79,79,1,2.148074,0.895489,1,0.968196,,,0.926000,True,True,-2.207803,-5.623641
1221,15,79,79,1,2.278325,0.907066,1,0.985157,,,0.968196,True,True,-1.428335,-5.623641
1221,16,79,79,1,1.137194,0.757164,0,0.996125,,,0.985157,True,True,-1.732392,-7.281679
1221,17,78,78,0,2.290447,0.908083,1,0.998781,,,0.996125,True,True,-0.573582,-7.281679
1221,18,78,78,1,3.157806,0.959215,1,0.997030,,,0.998781,True,False,-1.465563,-7.281679
1221,19,78,78,1,2.984293,0.951859,1,0.996736,,,0.997030,True,False,-1.560016,-7.281679
1221,20,78,78,1,1.791305,0.857087,0,0.995308,,,0.996736,True,False,-1.589570,-6.946830
1221,21,74,74,0,1.130661,0.755961,1,0.948525,,,0.995308,True,False,-4.033010,-6.946830
1221,22,74,74,1,2.102491,0.891145,1,0.934293,,,0.948525,True,False,-4.292250,-6.946830
1221,23,74,74,1,1.684949,0.843559,1,0.920358,,,0.934293,True,False,-4.499609,-6.946830
1221,24,74,74,1,-0.646995,0.343667,0,0.019429,,,0.920358,True,False,-4.193461,-0.272106
1221,25,33,33,0,0.326997,0.581028,0,0.948543,,,0.019429,True,True,-0.293617,-3.207807
1221,26,60,60,0,-0.289013,0.428246,0,0.971905,,,0.948543,True,True,-3.738011,-7.281679
1221,27,78,78,0,1.722667,0.848472,0,0.996016,,,0.971905,True,True,-1.760207,-7.281679
1221,28,78,78,0,1.899216,0.869803,1,0.997372,,,0.996016,True,True,-1.342790,-7.281679
1221,29,78,78,1,2.656768,0.934427,1,0.995178,,,0.997372,True,False,-1.951892,-7.281679
1221,30,78,78,1,2.893875,0.947543,1,0.995974,,,0.995178,True,True,-1.770762,-7.281679
1221,31,78,78,1,1.049721,0.740721,0,0.877538,,,0.995974,True,False,-2.438222,-4.407545
1221,32,61,61,0,1.177506,0.764499,1,0.826227,,,0.877538,True,False,-2.848426,-4.407545
1221,33,61,61,1,0.938444,0.718785,1,0.770306,,,0.826227,True,False,-3.197507,-4.407545
1221,34,61,61,1,1.052979,0.741346,1,0.725500,,,0.770306,True,False,-3.435637,-4.407545
1221,35,61,61,1,-0.416131,0.397443,0,0.351100,,,0.725500,True,False,-3.822014,-3.207807
1221,36,60,60,0,-0.264825,0.434178,1,0.421735,,,0.351100,True,True,-3.523463,-3.207807
1221,37,60,60,1,0.791768,0.688211,1,0.621419,,,0.421735,True,True,-2.712231,-3.207807
1221,38,60,60,1,0.767123,0.682898,1,0.645782,,,0.621419,True,True,-2.607259,-3.207807
1221,39,60,60,1,0.079307,0.519816,1,0.187265,,,0.645782,True,False,-1.739988,-0.272106
1221,40,33,33,1,1.038406,0.738542,1,0.847476,,,0.187265,True,True,1.442836,-0.272106
1221,41,33,33,1,1.039585,0.738770,0,0.778211,,,0.847476,True,False,0.983162,-0.272106
1221,42,33,33,0,1.195808,0.767778,0,0.702809,,,0.778211,True,False,0.588603,-0.272106
1221,43,33,33,0,0.388917,0.596022,1,0.584249,,,0.702809,True,False,0.068133,-0.272106
1221,44,33,33,1,1.293066,0.784666,0,0.755715,,,0.584249,True,True,0.857224,-0.272106
1221,45,33,33,0,0.845929,0.699713,1,0.659625,,,0.755715,True,False,0.389519,-0.272106
1221,46,33,33,1,0.903039,0.711574,0,0.751080,,,0.659625,True,True,0.832276,-0.272106
1221,47,33,33,0,0.647912,0.656540,0,0.655179,,,0.751080,True,False,0.369777,-0.272106
1221,48,33,33,0,0.696181,0.667340,1,0.637436,,,0.655179,True,False,0.292148,-0.272106
1221,49,33,33,1,0.897285,0.710391,1,0.779124,,,0.637436,True,True,0.988464,-0.272106
1221,50,33,33,1,0.919361,0.714912,1,0.778037,,,0.779124,True,False,0.982159,-0.272106
1221,51,33,33,1,1.670116,0.841591,1,0.999721,,,0.778037,True,True,1.237828,-6.946830
1221,52,74,74,1,2.234065,0.903267,1,0.944218,,,0.999721,True,False,-4.117924,-6.946830
1221,53,74,74,1,2.411760,0.917720,1,0.977925,,,0.944218,True,True,-3.155839,-6.946830
1221,54,74,74,1,-0.086683,0.478343,0,0.034590,,,0.977925,True,False,-3.601097,-0.272106
