orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.197,0.0096,0.0158,0.173	0	0.0988	0.09884225530549884	0.09884225530549884
0	2	9335,9335,9335	15,46,31	0.0134,0.0044,0.0347	0	0.0175	0.01747419328118364	0.01747419328118364
0	3	9338,9338,9338,9338	20,47,46,31	0.0351,0.0021,0.0042,0.0232	0	0.0161	0.016144649940542877	0.016144649940542877
0	4	6723,6723,6723,6723	20,47,46,31	0.0109,0.0012,0.0031,0.0242	1	0.0098	0.009839864040259272	0.009839864040259272
0	5	4192,4192,4192	15,46,31	0.7597,0.9846,0.5648	0	0.7697	0.7697191635767618	0.7697191635767618
0	6	3408,3408,3408	15,46,31	0.1994,0.0391,0.3741	0	0.2042	0.2042031226058801	0.2042031226058801
0	7	1963	12	0.3359	0	0.3359	0.33593958616256714	0.33593958616256714
0	8	45	12	0.3116	0	0.3116	0.3115966022014618	0.3115966022014618
0	9	961	12	0.2839	0	0.2839	0.28393223881721497	0.28393223881721497
0	10	8890	12	0.2637	0	0.2637	0.2637471556663513	0.2637471556663513
0	11	3607	12	0.2521	0	0.2521	0.25208932161331177	0.25208932161331177
0	12	3303	12	0.2433	1	0.2433	0.243256077170372	0.243256077170372
0	13	5263	12	0.5728	0	0.5728	0.5728203654289246	0.5728203654289246
0	14	4247	12	0.5221	0	0.5221	0.5220580101013184	0.5220580101013184
0	15	793	12	0.4606	0	0.4606	0.4606166183948517	0.4606166183948517
1	17	82	9	0.9607	1	0.9607	0.9607090950012207	0.9607090950012207
1	18	5052	9	0.9772	1	0.9772	0.9772154688835144	0.9772154688835144
1	19	1106	23	0.9651	1	0.9651	0.9651085734367371	0.9651085734367371
2	21	7942	26	0.5174	1	0.5174	0.5174033641815186	0.5174033641815186
2	22	11193	10	0.6283	1	0.6283	0.6283045411109924	0.6283045411109924
2	23	5292	10	0.6433	0	0.6433	0.6432777643203735	0.6432777643203735
2	24	891	10	0.4527	1	0.4527	0.4527049958705902	0.4527049958705902
2	25	5927	10	0.6675	1	0.6675	0.6674721240997314	0.6674721240997314
2	26	6655	10	0.6603	1	0.6603	0.6603327989578247	0.6603327989578247
2	27	1329	22	0.3563	0	0.3563	0.3562958538532257	0.3562958538532257
2	28	5796	22	0.5846	0	0.5846	0.5845522880554199	0.5845522880554199
2	29	1331	22	0.4295	1	0.4295	0.42952001094818115	0.42952001094818115
2	30	4746	22	0.7945	1	0.7945	0.7944560050964355	0.7944560050964355
2	31	2320	22	0.7786	1	0.7786	0.7785622477531433	0.7785622477531433
2	32	13810	23	0.7192	1	0.7192	0.7192457318305969	0.7192457318305969
2	33	4078	17	0.6198	1	0.6198	0.6197916269302368	0.6197916269302368
2	34	4279	17	0.7318	1	0.7318	0.7318028807640076	0.7318028807640076
2	35	2004	3	0.6097	0	0.6097	0.6096763610839844	0.6096763610839844
2	36	6148	3	0.571	0	0.571	0.5709604024887085	0.5709604024887085
2	37	7038	3	0.6148	1	0.6148	0.6148155331611633	0.6148155331611633
