orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.1452,0.0086,0.0062,0.2846	0	0.1111	0.11113126634154469	0.11113126634154469
0	2	9335,9335,9335	15,46,31	0.0151,0.0009,0.1341	0	0.05	0.05002918820052097	0.05002918820052097
0	3	9338,9338,9338,9338	20,47,46,31	0.0293,0.0012,0.0011,0.0798	0	0.0278	0.02784251794219017	0.02784251794219017
0	4	6723,6723,6723,6723	20,47,46,31	0.0126,0.0006,0.0004,0.0459	1	0.0149	0.014870617080305237	0.014870617080305237
0	5	4192,4192,4192	15,46,31	0.943,0.9984,0.874	0	0.9384	0.9384403626124064	0.9384403626124064
0	6	3408,3408,3408	15,46,31	0.0998,0.0036,0.2735	0	0.1257	0.12565035147902867	0.12565035147902867
0	7	1963	12	0.3475	0	0.3475	0.34745922684669495	0.34745922684669495
0	8	45	12	0.3387	0	0.3387	0.3387022316455841	0.3387022316455841
0	9	961	12	0.3177	0	0.3177	0.31771862506866455	0.31771862506866455
0	10	8890	12	0.3031	0	0.3031	0.30306872725486755	0.30306872725486755
0	11	3607	12	0.2903	0	0.2903	0.2903156876564026	0.2903156876564026
0	12	3303	12	0.2787	1	0.2787	0.27874860167503357	0.27874860167503357
0	13	5263	12	0.4869	0	0.4869	0.4869145154953003	0.4869145154953003
0	14	4247	12	0.4789	0	0.4789	0.47888579964637756	0.47888579964637756
0	15	793	12	0.3542	0	0.3542	0.35418763756752014	0.35418763756752014
1	17	82	9	0.8919	1	0.8919	0.8918561339378357	0.8918561339378357
1	18	5052	9	0.9601	1	0.9601	0.9601073861122131	0.9601073861122131
1	19	1106	23	0.9667	1	0.9667	0.9666799902915955	0.9666799902915955
2	21	7942	26	0.4301	1	0.4301	0.4301060736179352	0.4301060736179352
2	22	11193	10	0.5894	1	0.5894	0.5894098281860352	0.5894098281860352
2	23	5292	10	0.6461	0	0.6461	0.6460708975791931	0.6460708975791931
2	24	891	10	0.4064	1	0.4064	0.4063778817653656	0.4063778817653656
2	25	5927	10	0.6121	1	0.6121	0.612087607383728	0.612087607383728
2	26	6655	10	0.6612	1	0.6612	0.6611512899398804	0.6611512899398804
2	27	1329	22	0.404	0	0.404	0.40397682785987854	0.40397682785987854
2	28	5796	22	0.5737	0	0.5737	0.573708176612854	0.573708176612854
2	29	1331	22	0.5019	1	0.5019	0.5019307136535645	0.5019307136535645
2	30	4746	22	0.7421	1	0.7421	0.7420709133148193	0.7420709133148193
2	31	2320	22	0.7382	1	0.7382	0.7382108569145203	0.7382108569145203
2	32	13810	23	0.8059	1	0.8059	0.8058862686157227	0.8058862686157227
2	33	4078	17	0.693	1	0.693	0.6930137276649475	0.6930137276649475
2	34	4279	17	0.7363	1	0.7363	0.7362743616104126	0.7362743616104126
2	35	2004	3	0.6359	0	0.6359	0.6359242796897888	0.6359242796897888
2	36	6148	3	0.5917	0	0.5917	0.5916995406150818	0.5916995406150818
2	37	7038	3	0.5922	1	0.5922	0.5922049880027771	0.5922049880027771
2	38	7371	3	0.7332	1	0.7332	0.7332199215888977	0.7332199215888977
2	39	3852	3	0.7485	1	0.7485	0.7484753727912903	0.7484753727912903
2	40	958	12	0.6349	1	0.6349	0.6349175572395325	0.6349175572395325
2	41	13187	12	0.6788	1	0.6788	0.6788040995597839	0.6788040995597839
2	42	1034	12	0.6977	1	0.6977	0.6976968050003052	0.6976968050003052
2	43	11927	12	0.6979	1	0.6979	0.6978662610054016	0.6978662610054016
2	44	866	22	0.41	1	0.41	0.41002002358436584	0.41002002358436584
2	45	1336	22	0.5396	1	0.5396	0.5396026372909546	0.5396026372909546
2	46	5951	1	0.6292	1	0.6292	0.6291957497596741	0.6291957497596741
2	47	5952	1	0.6885	1	0.6885	0.688531219959259	0.688531219959259
2	48	8399	1	0.7196	0	0.7196	0.7196308970451355	0.7196308970451355
2	49	2771	1	0.7341	1	0.7341	0.7340896725654602	0.7340896725654602
2	50	5417	1	0.8314	1	0.8314	0.8313894271850586	0.8313894271850586
2	51	3030	1	0.8162	0	0.8162	0.8161559104919434	0.8161559104919434
2	52	4790	1	0.7623	1	0.7623	0.7623229026794434	0.7623229026794434
2	53	7308	1	0.8284	0	0.8284	0.8283554911613464	0.8283554911613464
2	54	15120	1	0.7684	1	0.7684	0.7683636546134949	0.7683636546134949
2	55	5938	1	0.8242	1	0.8242	0.8241827487945557	0.8241827487945557
2	56	15121	1	0.8117	1	0.8117	0.8116978406906128	0.8116978406906128
2	57	5037	12	0.6662	0	0.6662	0.6661908030509949	0.6661908030509949
2	58	1250	12	0.6336	0	0.6336	0.6336486339569092	0.6336486339569092
2	59	9851	12	0.6142	1	0.6142	0.6141563653945923	0.6141563653945923
2	60	4272	12	0.7512	1	0.7512	0.75124192237854	0.75124192237854
2	61	42	12	0.8008	1	0.8008	0.8008447289466858	0.8008447289466858
2	62	2955	15	0.2549	0	0.2549	0.2549494802951813	0.2549494802951813
2	63	1397	20	0.3089	0	0.3089	0.30888307094573975	0.30888307094573975
2	64	12257	20	0.28	0	0.28	0.27995744347572327	0.27995744347572327
2	65	3655,3655	15,31	0.2438,0.3606	0	0.3022	0.3021983504295349	0.3021983504295349
2	66	9696	15	0.313	0	0.313	0.3130464255809784	0.3130464255809784
2	67	2393	12	0.5658	0	0.5658	0.5658020973205566	0.5658020973205566
