orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.0951,0.0796,0.2021,0.2064	0	0.1458	0.14580480754375458	0.14580480754375458
0	2	9335,9335,9335	15,46,31	0.0808,0.1954,0.1019	0	0.126	0.125995971262455	0.125995971262455
0	3	9338,9338,9338,9338	20,47,46,31	0.0245,0.0317,0.123,0.0811	0	0.0651	0.06506225885823369	0.06506225885823369
0	4	6723,6723,6723,6723	20,47,46,31	0.0083,0.0565,0.1397,0.0699	1	0.0686	0.06858272501267493	0.06858272501267493
0	5	4192,4192,4192	15,46,31	0.5531,0.7372,0.3692	0	0.5532	0.6451638042926788	0.3691897392272949
0	6	3408,3408,3408	15,46,31	0.2249,0.2236,0.2073	0	0.2186	0.2185791184504827	0.2185791184504827
0	7	1963	12	0.3771	0	0.3771	0.3771025240421295	0.3771025240421295
0	8	45	12	0.3986	0	0.3986	0.3985586166381836	0.3985586166381836
0	9	961	12	0.3159	0	0.3159	0.31592002511024475	0.31592002511024475
0	10	8890	12	0.2584	0	0.2584	0.25835150480270386	0.25835150480270386
0	11	3607	12	0.2228	0	0.2228	0.2227695882320404	0.2227695882320404
0	12	3303	12	0.2	1	0.2	0.20004785060882568	0.20004785060882568
0	13	5263	12	0.3305	0	0.3305	0.3304695188999176	0.3304695188999176
0	14	4247	12	0.3236	0	0.3236	0.32359662652015686	0.32359662652015686
0	15	793	12	0.2758	0	0.2758	0.2757616341114044	0.2757616341114044
1	17	82	9	0.7741	1	0.7741	0.7741309404373169	0.7741309404373169
1	18	5052	9	0.8985	1	0.8985	0.8984904885292053	0.8984904885292053
1	19	1106	23	0.9417	1	0.9417	0.9417021870613098	0.9417021870613098
2	21	7942	26	0.4649	1	0.4649	0.4649217426776886	0.4649217426776886
2	22	11193	10	0.6585	1	0.6585	0.6584776639938354	0.6584776639938354
2	23	5292	10	0.7329	0	0.7329	0.7328715324401855	0.7328715324401855
2	24	891	10	0.5296	1	0.5296	0.5296245813369751	0.5296245813369751
2	25	5927	10	0.7024	1	0.7024	0.7023530006408691	0.7023530006408691
2	26	6655	10	0.706	1	0.706	0.7059704661369324	0.7059704661369324
2	27	1329	22	0.4338	0	0.4338	0.4338163435459137	0.4338163435459137
2	28	5796	22	0.5104	0	0.5104	0.5103667974472046	0.5103667974472046
2	29	1331	22	0.4531	1	0.4531	0.4531034231185913	0.4531034231185913
2	30	4746	22	0.7045	1	0.7045	0.7044879198074341	0.7044879198074341
2	31	2320	22	0.724	1	0.724	0.7240055799484253	0.7240055799484253
2	32	13810	23	0.6021	1	0.6021	0.6020738482475281	0.6020738482475281
2	33	4078	17	0.683	1	0.683	0.6829946041107178	0.6829946041107178
2	34	4279	17	0.7544	1	0.7544	0.7543978691101074	0.7543978691101074
