orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9224	1	0.9224	0.922405481338501	0.922405481338501
0	7	54	54	0.9747	1	0.9747	0.974702000617981	0.974702000617981
0	8	3	3	0.7448	1	0.7448	0.7447519898414612	0.7447519898414612
0	9	3	3	0.8874	0	0.8874	0.8874027132987976	0.8874027132987976
1	18	14	14	0.8098	1	0.8098	0.8098180294036865	0.8098180294036865
1	19	14	14	0.8731	1	0.8731	0.8730959296226501	0.8730959296226501
1	20	92	92	0.6448	0	0.6448	0.6448485851287842	0.6448485851287842
1	21	92	92	0.7594	0	0.7594	0.7593709826469421	0.7593709826469421
1	22	92	92	0.7902	1	0.7902	0.7901651859283447	0.7901651859283447
1	23	92	92	0.9203	1	0.9203	0.9203475713729858	0.9203475713729858
1	24	92	92	0.9234	1	0.9234	0.9234342575073242	0.9234342575073242
1	25	1	1	0.6507	1	0.6507	0.6506944298744202	0.6506944298744202
1	26	1	1	0.8881	1	0.8881	0.8880914449691772	0.8880914449691772
1	27	1	1	0.9297	1	0.9297	0.9296934008598328	0.9296934008598328
1	28	1	1	0.9422	1	0.9422	0.9422136545181274	0.9422136545181274
2	87	0	0	0.4495	1	0.4495	0.44954997301101685	0.44954997301101685
2	88	7	7	0.7175	0	0.7175	0.7175248861312866	0.7175248861312866
2	89	7	7	0.6219	1	0.6219	0.6219278573989868	0.6219278573989868
2	90	7	7	0.7669	0	0.7669	0.7668532729148865	0.7668532729148865
2	91	0	0	0.4953	0	0.4953	0.49527689814567566	0.49527689814567566
2	92	10	10	0.4497	1	0.4497	0.4497116804122925	0.4497116804122925
2	93	10	10	0.6362	1	0.6362	0.6362104415893555	0.6362104415893555
2	94	10	10	0.725	1	0.725	0.7249780297279358	0.7249780297279358
2	95	0	0	0.6499	1	0.6499	0.6499463319778442	0.6499463319778442
2	96	0	0	0.7519	0	0.7519	0.7518917918205261	0.7518917918205261
2	97	7	7	0.7083	0	0.7083	0.7082629203796387	0.7082629203796387
2	98	7	7	0.6164	1	0.6164	0.6164283156394958	0.6164283156394958
2	99	7	7	0.6814	1	0.6814	0.6813944578170776	0.6813944578170776
2	100	7	7	0.7508	1	0.7508	0.7507723569869995	0.7507723569869995
2	101	0	0	0.5985	1	0.5985	0.598537027835846	0.598537027835846
2	102	0	0	0.7017	1	0.7017	0.7016991376876831	0.7016991376876831
2	103	0	0	0.7561	1	0.7561	0.7561405897140503	0.7561405897140503
2	104	45	45	0.6187	0	0.6187	0.6187081336975098	0.6187081336975098
2	105	45	45	0.5322	0	0.5322	0.5321561694145203	0.5321561694145203
2	106	45	45	0.5059	0	0.5059	0.5058830976486206	0.5058830976486206
2	107	45	45	0.4877	0	0.4877	0.48771873116493225	0.48771873116493225
2	108	34	34	0.2492	0	0.2492	0.24923008680343628	0.24923008680343628
2	109	34	34	0.2564	1	0.2564	0.2564031779766083	0.2564031779766083
2	110	45	45	0.5881	1	0.5881	0.5881223678588867	0.5881223678588867
2	111	45	45	0.7688	1	0.7688	0.7687724232673645	0.7687724232673645
2	112	45	45	0.822	0	0.822	0.8220313787460327	0.8220313787460327
2	113	45	45	0.6739	0	0.6739	0.6739100217819214	0.6739100217819214
2	114	45	45	0.5963	0	0.5963	0.596294641494751	0.596294641494751
2	115	45	45	0.5512	1	0.5512	0.5511968731880188	0.5511968731880188
2	116	45	45	0.6546	0	0.6546	0.654625415802002	0.654625415802002
2	117	13	13	0.3795	0	0.3795	0.3794831931591034	0.3794831931591034
2	118	13	13	0.4235	0	0.4235	0.4235231578350067	0.4235231578350067
2	119	13	13	0.4399	0	0.4399	0.43994614481925964	0.43994614481925964
2	120	13	13	0.448	1	0.448	0.4480021893978119	0.4480021893978119
2	121	13	13	0.6969	0	0.6969	0.6969119310379028	0.6969119310379028
2	122	13	13	0.5722	0	0.5722	0.5721559524536133	0.5721559524536133
2	123	13	13	0.5362	1	0.5362	0.5362094044685364	0.5362094044685364
2	124	13	13	0.7476	1	0.7476	0.7476065158843994	0.7476065158843994
