epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.694,0.7003,1.0105258051041102,0.694,1
2,0.8124,0.8013,0.8714911712727079,0.8124,2
3,0.861,0.8275,0.775932208708124,0.861,3
4,0.8813,0.8413,0.7265437937101656,0.8813,4
5,0.8882,0.8456,0.7000961654925721,0.8882,5
6,0.893,0.8487,0.6861153002621335,0.893,6
7,0.8969,0.8506,0.6752650391243136,0.8969,7
8,0.9001,0.8523,0.6675916677616922,0.9001,8
9,0.9026,0.8536,0.6608780736897435,0.9026,9
10,0.9045,0.8549,0.6558912318261921,0.9045,10
11,0.907,0.8561,0.6511728043096489,0.907,11
12,0.9092,0.8574,0.6457106192814284,0.9092,12
13,0.9117,0.8583,0.6423652815668904,0.9117,13
14,0.9143,0.8594,0.6371178751209294,0.9143,14
15,0.917,0.8616,0.6324235807355147,0.917,15
16,0.9193,0.8633,0.6271340607859439,0.9193,16
17,0.9214,0.8654,0.6226338665281089,0.9214,17
18,0.9227,0.8667,0.6187469319443768,0.9227,18
19,0.9242,0.867,0.613169960887443,0.9242,19
20,0.9242,0.867,0.6096700294343347,0.9242,19
21,0.926,0.8694,0.6057480739828212,0.926,21
22,0.9273,0.8699,0.6012292424267582,0.9273,22
23,0.9273,0.8699,0.5972299185372874,0.9273,22
24,0.9284,0.8719,0.5926851629846777,0.9284,24
25,0.9284,0.8719,0.5882597714171638,0.9284,24
26,0.9284,0.8719,0.5839060615570216,0.9284,24
27,0.9284,0.8719,0.5801316999664208,0.9284,24
28,0.9284,0.8719,0.5749286145606787,0.9284,24
29,0.9284,0.8719,0.5715342199852886,0.9284,24
30,0.9284,0.8719,0.56730117488917,0.9284,24
31,0.9284,0.8719,0.5635275087126749,0.9284,24
32,0.9284,0.8719,0.5594647674972003,0.9284,24
33,0.9284,0.8719,0.5558174403956714,0.9284,24
34,0.9284,0.8719,0.5522377566487625,0.9284,24
