epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6932,0.8329,0.7256962180762785,0.6932,1
2,0.7373,0.8376,0.6626999621224355,0.7373,2
3,0.7504,0.838,0.6485036235448616,0.7504,3
4,0.7571,0.8383,0.6405222400703832,0.7571,4
5,0.7624,0.8401,0.6351860342915862,0.7624,5
6,0.7675,0.8404,0.6307501649417013,0.7675,6
7,0.7712,0.8414,0.6276722636153425,0.7712,7
8,0.7794,0.8426,0.6239271618355489,0.7794,8
9,0.7828,0.8431,0.6200037247705869,0.7828,9
10,0.7861,0.8437,0.6160750290990505,0.7861,10
11,0.7923,0.8447,0.6110942113223322,0.7923,11
12,0.7923,0.8447,0.6106010929882263,0.7923,11
13,0.796,0.8456,0.6078658317056063,0.796,13
14,0.796,0.8456,0.6060684427305616,0.796,13
15,0.8001,0.8468,0.6030983043489149,0.8001,15
16,0.8015,0.8473,0.6026256347353544,0.8015,16
17,0.8027,0.8477,0.5988692629801557,0.8027,17
18,0.804,0.8472,0.5973089725829525,0.804,18
19,0.804,0.8472,0.5963431723401801,0.804,18
20,0.8051,0.8479,0.59445666423489,0.8051,20
21,0.8051,0.8479,0.5919829314070233,0.8051,20
22,0.8063,0.8494,0.5898437345555342,0.8063,22
23,0.8075,0.8501,0.5883251137733183,0.8075,23
24,0.8075,0.8501,0.5868583030145075,0.8075,23
25,0.8075,0.8501,0.5862830991170492,0.8075,23
26,0.8089,0.8502,0.5844182213943968,0.8089,26
27,0.8089,0.8502,0.583667373143501,0.8089,26
28,0.8089,0.8502,0.5819673866499273,0.8089,26
29,0.8089,0.8502,0.5794417616435831,0.8089,26
30,0.8089,0.8502,0.5770149138789782,0.8089,26
31,0.8089,0.8502,0.5770021075177046,0.8089,26
32,0.8089,0.8502,0.5769697597893972,0.8089,26
33,0.8099,0.8515,0.5750135048536236,0.8099,33
34,0.8099,0.8515,0.5716483519978078,0.8099,33
35,0.8099,0.8515,0.5697167259876831,0.8099,33
36,0.8099,0.8515,0.5693443882439772,0.8099,33
37,0.8099,0.8515,0.5678246920217348,0.8099,33
38,0.8099,0.8515,0.5656770214472302,0.8099,33
39,0.8099,0.8515,0.5643588890867464,0.8099,33
40,0.8099,0.8515,0.5618944601781783,0.8099,33
41,0.8099,0.8515,0.5628893135482088,0.8099,33
42,0.8099,0.8515,0.5627608106615,0.8099,33
43,0.8099,0.8515,0.5592964306990869,0.8099,33
