epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.8366,0.831,0.5238953900130029,0.8366,1
2,0.8842,0.856,0.39023091567305,0.8842,2
3,0.8959,0.8603,0.35178060815119366,0.8959,3
4,0.9012,0.8633,0.3354774110339828,0.9012,4
5,0.9047,0.8659,0.3264652959935906,0.9047,5
6,0.9072,0.8673,0.3206142091591141,0.9072,6
7,0.9097,0.8687,0.31585787541630056,0.9097,7
8,0.9124,0.8694,0.312164892593977,0.9124,8
9,0.9159,0.8708,0.3072952753217323,0.9159,9
10,0.9211,0.8741,0.30139026089184084,0.9211,10
11,0.924,0.8767,0.29344321545385765,0.924,11
12,0.9257,0.8787,0.2863253292795275,0.9257,12
13,0.9257,0.8787,0.27928237706915676,0.9257,12
14,0.9257,0.8787,0.2720014208994824,0.9257,12
15,0.9276,0.8799,0.266392525929481,0.9276,15
16,0.9276,0.8799,0.2593206798744936,0.9276,15
17,0.9276,0.8799,0.2533596947984097,0.9276,15
18,0.9276,0.8799,0.24660792657210007,0.9276,15
19,0.9276,0.8799,0.23915799234156007,0.9276,15
20,0.9276,0.8799,0.2308737053553546,0.9276,15
21,0.9276,0.8799,0.2244078291456068,0.9276,15
22,0.9276,0.8799,0.21819923816108472,0.9276,15
23,0.9276,0.8799,0.2134443603079756,0.9276,15
24,0.9276,0.8799,0.21041168716541503,0.9276,15
25,0.9276,0.8799,0.20796100454491637,0.9276,15
