epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7584,0.7316,0.5784897071236649,0.7584,1
2,0.7908,0.7513,0.5283878846551873,0.7908,2
3,0.8021,0.7564,0.5005344003659327,0.8021,3
4,0.8082,0.7583,0.4861866025116545,0.8082,4
5,0.8122,0.7606,0.4775804389218401,0.8122,5
6,0.8149,0.7625,0.47215525929105717,0.8149,6
7,0.8168,0.7632,0.4684206059951439,0.8168,7
8,0.8186,0.7649,0.4654789825371772,0.8186,8
9,0.8204,0.7657,0.46315188009571356,0.8204,9
10,0.8221,0.7662,0.4605992982376717,0.8221,10
11,0.8241,0.767,0.4575872452050515,0.8241,11
12,0.8267,0.7693,0.4546614906192576,0.8267,12
13,0.8287,0.7708,0.45120199520327664,0.8287,13
14,0.831,0.7722,0.44784574045623105,0.831,14
15,0.8329,0.7723,0.443270418355288,0.8329,15
16,0.8351,0.7751,0.43900976078724185,0.8351,16
17,0.8365,0.7759,0.43459548621964256,0.8365,17
18,0.8384,0.7771,0.43077387032199693,0.8384,18
19,0.8405,0.7782,0.4265014195069478,0.8405,19
20,0.8417,0.7797,0.42316096086769556,0.8417,20
21,0.8434,0.7806,0.4190520153721256,0.8434,21
22,0.8445,0.7809,0.4139380278740193,0.8445,22
23,0.846,0.7817,0.4102813730444907,0.846,23
24,0.847,0.7835,0.4064928365001876,0.847,24
25,0.847,0.7835,0.4022516322239995,0.847,24
26,0.847,0.7835,0.39988844469808055,0.847,24
27,0.847,0.7835,0.39682357541136076,0.847,24
28,0.847,0.7835,0.3938158658145225,0.847,24
29,0.8481,0.7843,0.3915414457684903,0.8481,29
30,0.8481,0.7843,0.38905701157057887,0.8481,29
31,0.8481,0.7843,0.38829489703682313,0.8481,29
32,0.8481,0.7843,0.38598916485665985,0.8481,29
33,0.8481,0.7843,0.3837385556195469,0.8481,29
34,0.8481,0.7843,0.3819116705454016,0.8481,29
35,0.8481,0.7843,0.38050152066493675,0.8481,29
36,0.8481,0.7843,0.3781119728639415,0.8481,29
37,0.8481,0.7843,0.3773665476746617,0.8481,29
38,0.8481,0.7843,0.37684269202028625,0.8481,29
39,0.8481,0.7843,0.37449549067109683,0.8481,29
