epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7321,0.835,0.44313745025399587,0.7321,1
2,0.7564,0.8369,0.3968309373511655,0.7564,2
3,0.7674,0.8378,0.38913241398670345,0.7674,3
4,0.7799,0.8393,0.38313677222376985,0.7799,4
5,0.7898,0.8414,0.37614964835173786,0.7898,5
6,0.7951,0.8423,0.3697611529868096,0.7951,6
7,0.8003,0.8449,0.36557819529641816,0.8003,7
8,0.8026,0.8457,0.36188935896890795,0.8026,8
9,0.8051,0.8451,0.3589383341998161,0.8051,9
10,0.8071,0.8459,0.3558413134303637,0.8071,10
11,0.8093,0.8469,0.3529716012337653,0.8093,11
12,0.8106,0.8475,0.34992536484563685,0.8106,12
13,0.812,0.8482,0.3471455587964602,0.812,13
14,0.8132,0.8489,0.3442679430812583,0.8132,14
15,0.8132,0.8489,0.34130594258970626,0.8132,14
16,0.8132,0.8489,0.33843692411124726,0.8132,14
17,0.8132,0.8489,0.33549931146793754,0.8132,14
18,0.8132,0.8489,0.33280340927696755,0.8132,14
19,0.8132,0.8489,0.3298818384224301,0.8132,14
20,0.8132,0.8489,0.3272962175090233,0.8132,14
21,0.8132,0.8489,0.3249064471756803,0.8132,14
22,0.8132,0.8489,0.3225789384254342,0.8132,14
23,0.8132,0.8489,0.3205281734924908,0.8132,14
24,0.8132,0.8489,0.31855796249931834,0.8132,14
