epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7305,0.6703,0.6211788002630115,0.7305,1
2,0.7394,0.6778,0.6022378433874982,0.7394,2
3,0.7511,0.6881,0.5943985878009704,0.7511,3
4,0.7652,0.7,0.5830034034465441,0.7652,4
5,0.7743,0.7079,0.5718619093866151,0.7743,5
6,0.7805,0.7132,0.5636025722823131,0.7805,6
7,0.7842,0.7167,0.5579999604484389,0.7842,7
8,0.786,0.7186,0.5544222445568936,0.786,8
9,0.7875,0.7197,0.5523320645094504,0.7875,9
10,0.7875,0.7197,0.5504514837756828,0.7875,9
11,0.7891,0.7205,0.5490651035095468,0.7891,11
12,0.7891,0.7205,0.5476418437473283,0.7891,11
13,0.7905,0.7212,0.5468001984404324,0.7905,13
14,0.7905,0.7212,0.5459107059683815,0.7905,13
15,0.7905,0.7212,0.5450501660932962,0.7905,13
16,0.7917,0.7227,0.5442957637790582,0.7917,16
17,0.7917,0.7227,0.5434331069923585,0.7917,16
18,0.7917,0.7227,0.5430407751388364,0.7917,16
19,0.7917,0.7227,0.5422221691746153,0.7917,16
20,0.7929,0.7239,0.5414996406242276,0.7929,20
21,0.7929,0.7239,0.54116781919108,0.7929,20
22,0.7929,0.7239,0.5405662045579662,0.7929,20
23,0.7929,0.7239,0.540079162702186,0.7929,20
24,0.7929,0.7239,0.539650173405799,0.7929,20
25,0.7929,0.7239,0.5393922921917197,0.7929,20
26,0.7939,0.725,0.5389697478218272,0.7939,26
27,0.7939,0.725,0.5385832366512905,0.7939,26
28,0.7939,0.725,0.5381441457714609,0.7939,26
29,0.7939,0.725,0.5377286450846207,0.7939,26
30,0.7939,0.725,0.537821342127509,0.7939,26
31,0.7939,0.725,0.536987965336737,0.7939,26
32,0.7939,0.725,0.5369483124636132,0.7939,26
33,0.7939,0.725,0.5361452516926809,0.7939,26
34,0.7939,0.725,0.5362081903746448,0.7939,26
35,0.795,0.7255,0.5359851554568421,0.795,35
36,0.795,0.7255,0.5357102484462678,0.795,35
37,0.795,0.7255,0.5356558358926595,0.795,35
38,0.795,0.7255,0.535176075991103,0.795,35
39,0.795,0.7255,0.5346981614944648,0.795,35
40,0.795,0.7255,0.5345383696956083,0.795,35
41,0.795,0.7255,0.5343246293353582,0.795,35
42,0.795,0.7255,0.5339009499003478,0.795,35
43,0.795,0.7255,0.5339351131115967,0.795,35
44,0.795,0.7255,0.5337652053647679,0.795,35
45,0.795,0.7255,0.5334666096881112,0.795,35
