epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7628,0.7307,0.5758978743991728,0.7628,1
2,0.8544,0.8239,0.46035569125443204,0.8544,2
3,0.8782,0.8403,0.394827652807148,0.8782,3
4,0.8882,0.8442,0.36790041451212874,0.8882,4
5,0.8941,0.8467,0.3519775874299331,0.8941,5
6,0.898,0.849,0.34099938769313615,0.898,6
7,0.9009,0.851,0.3343082575983101,0.9009,7
8,0.9035,0.8522,0.32899597730464686,0.9035,8
9,0.9058,0.8535,0.3247665940742552,0.9058,9
10,0.908,0.8543,0.32125156205255506,0.908,10
11,0.9105,0.8552,0.31761009152107134,0.9105,11
12,0.9131,0.8564,0.3135983945983161,0.9131,12
13,0.9158,0.8579,0.30981281162579316,0.9158,13
14,0.9179,0.86,0.30568839201858766,0.9179,14
15,0.9191,0.8615,0.30195606670967967,0.9191,15
16,0.9202,0.8623,0.2996237684960296,0.9202,16
17,0.9202,0.8623,0.29729893872847635,0.9202,16
18,0.9221,0.8639,0.2950259086984071,0.9221,18
19,0.9221,0.8639,0.2923433299974904,0.9221,18
20,0.9237,0.8657,0.2896455098657896,0.9237,20
21,0.9237,0.8657,0.28724743788223,0.9237,20
22,0.9249,0.8678,0.28377170453420897,0.9249,22
23,0.9249,0.8678,0.2801879551392761,0.9249,22
24,0.9249,0.8678,0.27665564442917756,0.9249,22
25,0.9249,0.8678,0.2731498472878684,0.9249,22
26,0.9249,0.8678,0.26917672847110996,0.9249,22
27,0.9249,0.8678,0.2658688470122238,0.9249,22
28,0.9249,0.8678,0.2625117724765845,0.9249,22
29,0.9249,0.8678,0.259082766218015,0.9249,22
30,0.9249,0.8678,0.25532443865351806,0.9249,22
31,0.9249,0.8678,0.2512367885558194,0.9249,22
32,0.9249,0.8678,0.24787809734964156,0.9249,22
