epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7042,0.7387,0.543798124780756,0.7042,1
2,0.7152,0.7433,0.5245938139478051,0.7152,2
3,0.7217,0.7454,0.5198702541303184,0.7217,3
4,0.7254,0.747,0.5163531994151284,0.7254,4
5,0.7275,0.7478,0.5142654534864438,0.7275,5
6,0.7291,0.7484,0.5128215165771676,0.7291,6
7,0.7301,0.7488,0.5114991287419902,0.7301,7
8,0.7301,0.7488,0.5106109297261775,0.7301,7
9,0.7314,0.7494,0.5096519799476064,0.7314,9
10,0.7314,0.7494,0.5090668608600447,0.7314,9
11,0.7314,0.7494,0.5085388847360606,0.7314,9
12,0.7326,0.75,0.5079557800778953,0.7326,12
13,0.7326,0.75,0.5075842296356127,0.7326,12
14,0.7326,0.75,0.5072626684279351,0.7326,12
15,0.7326,0.75,0.5068831264594972,0.7326,12
16,0.7338,0.7504,0.5060377933162549,0.7338,16
17,0.7338,0.7504,0.5057756649004874,0.7338,16
18,0.7338,0.7504,0.5054590085564826,0.7338,16
19,0.7338,0.7504,0.5052812450482403,0.7338,16
20,0.7338,0.7504,0.5049334325918935,0.7338,16
21,0.7338,0.7504,0.5045945520569989,0.7338,16
22,0.735,0.7506,0.5042506136780438,0.735,22
23,0.735,0.7506,0.5037018708502599,0.735,22
24,0.735,0.7506,0.5037456096397904,0.735,22
25,0.735,0.7506,0.503290547102192,0.735,22
26,0.735,0.7506,0.5034516010861939,0.735,22
27,0.735,0.7506,0.5028618578271519,0.735,22
28,0.735,0.7506,0.5025660355663936,0.735,22
29,0.735,0.7506,0.5024022814432082,0.735,22
30,0.735,0.7506,0.5019802913037861,0.735,22
31,0.735,0.7506,0.5018755604788332,0.735,22
32,0.735,0.7506,0.5016806150490142,0.735,22
