epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7229,0.6642,0.6327382392554084,0.7229,1
2,0.7293,0.6697,0.6085312630780177,0.7293,2
3,0.7355,0.675,0.6033109787761461,0.7355,3
4,0.7435,0.6814,0.5976333381183535,0.7435,4
5,0.7535,0.6893,0.5900430684448092,0.7535,5
6,0.7618,0.697,0.5821583198269035,0.7618,6
7,0.768,0.7022,0.5751079232714896,0.768,7
8,0.7729,0.7068,0.569556852260128,0.7729,8
9,0.7765,0.7099,0.5652422433918933,0.7765,9
10,0.7793,0.7122,0.5616301335703063,0.7793,10
11,0.7811,0.7138,0.558750208360342,0.7811,11
12,0.7823,0.7149,0.5569488940650441,0.7823,12
13,0.7834,0.7157,0.5554045305376203,0.7834,13
14,0.7834,0.7157,0.5541770604827173,0.7834,13
15,0.7847,0.7165,0.553361974310473,0.7847,15
16,0.7847,0.7165,0.5523759068942721,0.7847,15
17,0.7858,0.7174,0.5518429471610945,0.7858,17
18,0.7858,0.7174,0.5509142172948208,0.7858,17
19,0.7858,0.7174,0.5503457374713208,0.7858,17
20,0.7869,0.7183,0.5497023381883148,0.7869,20
21,0.7869,0.7183,0.5491719141185081,0.7869,20
22,0.7869,0.7183,0.548921576112513,0.7869,20
23,0.7869,0.7183,0.5484526803204016,0.7869,20
24,0.7881,0.719,0.5480776947865402,0.7881,24
25,0.7881,0.719,0.5475607456753101,0.7881,24
26,0.7881,0.719,0.5472296360975398,0.7881,24
27,0.7881,0.719,0.5468782564535076,0.7881,24
28,0.7891,0.72,0.5463723030239312,0.7891,28
29,0.7891,0.72,0.546083531833883,0.7891,28
30,0.7891,0.72,0.5456800161134863,0.7891,28
31,0.7891,0.72,0.5457492510671494,0.7891,28
32,0.7891,0.72,0.54534837116245,0.7891,28
33,0.7891,0.72,0.5449539878333329,0.7891,28
34,0.7902,0.7208,0.54471269022343,0.7902,34
35,0.7902,0.7208,0.5443482782602145,0.7902,34
36,0.7902,0.7208,0.544180042448104,0.7902,34
37,0.7902,0.7208,0.5440206547981146,0.7902,34
38,0.7902,0.7208,0.5435025470779281,0.7902,34
39,0.7902,0.7208,0.5433816023119028,0.7902,34
40,0.7912,0.7218,0.5432005900539323,0.7912,40
41,0.7912,0.7218,0.542924185726486,0.7912,40
42,0.7912,0.7218,0.542760308041625,0.7912,40
43,0.7912,0.7218,0.5424882029789833,0.7912,40
44,0.7912,0.7218,0.5422893427868769,0.7912,40
45,0.7912,0.7218,0.5419649239706162,0.7912,40
46,0.7912,0.7218,0.5417500039460773,0.7912,40
47,0.7912,0.7218,0.5416024088992542,0.7912,40
48,0.7923,0.7227,0.5415428130172592,0.7923,48
49,0.7923,0.7227,0.5412379927025367,0.7923,48
50,0.7923,0.7227,0.5410390442134445,0.7923,48
51,0.7923,0.7227,0.5410716665214469,0.7923,48
52,0.7923,0.7227,0.5405818372921435,0.7923,48
53,0.7923,0.7227,0.5404714710865426,0.7923,48
54,0.7923,0.7227,0.5404477155017626,0.7923,48
55,0.7923,0.7227,0.5398491055941917,0.7923,48
56,0.7923,0.7227,0.5399316511982161,0.7923,48
57,0.7933,0.7233,0.5396704045538522,0.7933,57
58,0.7933,0.7233,0.5395595001497757,0.7933,57
59,0.7933,0.7233,0.539317128758564,0.7933,57
60,0.7933,0.7233,0.5391741227046605,0.7933,57
61,0.7933,0.7233,0.539078271416606,0.7933,57
62,0.7933,0.7233,0.5387877817679196,0.7933,57
63,0.7933,0.7233,0.5388053978342253,0.7933,57
64,0.7933,0.7233,0.5385586578558023,0.7933,57
65,0.7933,0.7233,0.5383869523481989,0.7933,57
66,0.7933,0.7233,0.5382601187225675,0.7933,57
67,0.7933,0.7233,0.5381826148895692,0.7933,57
