skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,0.004814583633097648,0.04542627349353162,0.004814583633097648,-1.8553825753289623,0.20252075791358948,0.24030962586402893,16018
1,0.006546098970097252,0.004094574110662272,0.006546098970097252,-0.8448706835099982,0.17091764509677887,0.20640496909618378,45412
2,0.03666420865702317,0.10011388174201824,0.03666420865702317,-11.65558140321326,0.5791195034980774,0.6034201383590698,3532
3,-0.010637029939858869,-0.003328993188453517,-0.010637029939858869,-1.8468369088519654,0.21683421730995178,0.26786184310913086,52781
4,0.006644278382746107,0.008482020879978487,0.006644278382746107,-2.1106271357964475,0.2564564049243927,0.31256887316703796,15586
5,0.04011803795383535,0.04796217841898033,0.04011803795383535,-21.39596727707061,0.3033258318901062,0.36423227190971375,10951
6,0.009298148068537708,0.009995036522001713,0.009298148068537708,-238.60176990801398,0.16666235029697418,0.1723843216896057,24804
7,0.02821059201177471,0.04722742017586615,0.02821059201177471,-1.2774828474056537,0.1710633933544159,0.21072031557559967,14439
8,0.02269253714235152,0.021705889571686406,0.02269253714235152,-2.1178704957013523,0.20775888860225677,0.25005096197128296,13926
9,-0.009839018048037503,-0.0075471155755480945,-0.009839018048037503,-1.9305474930953177,0.14266324043273926,0.17553764581680298,22329
10,-0.04366987277489005,-0.02726143691118422,-0.04366987277489005,-2.171798497966445,0.16682492196559906,0.204332172870636,11170
11,-0.02980872131605107,-0.046244485002635054,-0.02980872131605107,-0.8985643077075931,0.20046624541282654,0.24671339988708496,2959
12,-0.025440848862106177,-0.05393460268115277,-0.025440848862106177,-8.116767503660657,0.31695878505706787,0.3926321268081665,1985
13,0.011688350697285707,4.254503085849504e-05,0.011688350697285707,-2.5790969227977003,0.1261339783668518,0.1628219038248062,5264
14,-0.09310269599316667,-0.08461252409870705,-0.09310269599316667,-2.8236767182234845,0.2320183366537094,0.27310776710510254,13103
15,0.00956692552969889,-0.007436300157253115,0.00956692552969889,-500.8926160776539,0.1966361105442047,0.2297552078962326,3803
16,-0.016698400920047173,-0.043905779489688136,-0.016698400920047173,-9.515735414130488,0.1522308588027954,0.17851972579956055,3628
17,-0.02331706965139861,-0.0664465422027436,-0.02331706965139861,-5.567247346812975,0.2659341096878052,0.3039191663265228,2785
18,-0.054595027552881314,-0.036622424481204084,-0.054595027552881314,-2.939874521385626,0.2095428854227066,0.24706171452999115,3909
19,0.09453015661929166,0.07917739820220732,0.09453015661929166,-2.729461025032529,0.212956041097641,0.25414687395095825,1177
20,0.06883819646177972,0.047564899371924804,0.06883819646177972,-14.288317310262082,0.23276963829994202,0.2761346697807312,1743
21,0.015724768762090648,0.022294567800944663,0.015724768762090648,-4.583647178713076,0.3455427289009094,0.3845459818840027,430
22,-0.01638115969742602,-0.05613450354244346,-0.01638115969742602,-4.9832388136513845,0.29677826166152954,0.3562382161617279,1228
23,0.18096712316875369,0.17616294001822655,0.18096712316875369,-13.608330671462664,0.5489856600761414,0.5720519423484802,46
24,-0.006090513154126111,0.004407969665800628,-0.006090513154126111,-4.711223982652429,0.403591513633728,0.44923004508018494,21149
