student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1743,0,12,12,1,1.320682,0.789295,0,0.693147,0.949916,0.256769,,True,True
1743,1,12,12,0,0.841338,0.698747,1,0.693147,0.949916,0.256769,0.693147,True,True
1743,2,12,12,1,1.269909,0.780727,0,0.693147,0.949916,0.256769,0.693147,True,True
1743,3,12,12,0,0.700435,0.668284,1,0.693147,0.949916,0.256769,0.693147,True,True
1743,4,12,12,1,1.304005,0.786508,1,0.693147,0.949916,0.256769,0.693147,True,True
1743,5,12,12,1,1.675265,0.842277,1,0.693147,0.949916,0.256769,0.693147,True,True
1743,6,12,12,1,0.789838,0.687797,0,0.693147,0.949916,0.256769,0.693147,True,True
1743,7,62,62,0,0.621555,0.650572,0,0.693147,0.948729,0.255582,0.693147,True,True
1743,8,62,62,0,0.474681,0.616491,1,0.693147,0.948729,0.255582,0.693147,True,True
1743,9,62,62,1,2.079194,0.888864,0,0.693147,0.948729,0.255582,0.693147,True,True
1743,10,62,62,0,0.229587,0.557146,1,0.693147,0.948729,0.255582,0.693147,True,True
1743,11,62,62,1,2.029109,0.883820,1,0.693147,0.948729,0.255582,0.693147,True,True
1743,12,62,62,1,2.043757,0.885315,1,0.693147,0.948729,0.255582,0.693147,True,True
1743,13,62,62,1,0.204258,0.550888,1,0.693147,0.948729,0.255582,0.693147,True,True
1743,14,57,57,1,0.576052,0.640158,1,0.693147,0.935205,0.242057,0.693147,True,True
1743,15,57,57,1,0.872054,0.705173,1,0.693147,0.935205,0.242057,0.693147,True,True
1743,16,57,57,1,0.058764,0.514687,1,0.693147,0.935205,0.242057,0.693147,True,True
1743,17,61,61,1,1.257672,0.778625,0,0.693147,0.931727,0.238580,0.693147,True,True
1743,18,61,61,0,1.095976,0.749505,1,0.693147,0.931727,0.238580,0.693147,True,True
1743,19,61,61,1,1.866296,0.866029,1,0.693147,0.931727,0.238580,0.693147,True,True
1743,20,61,61,1,1.579949,0.829197,1,0.693147,0.931727,0.238580,0.693147,True,True
1743,21,61,61,1,-0.249324,0.437990,1,0.693147,0.931727,0.238580,0.693147,True,True
1743,22,2,2,1,0.569394,0.638623,1,0.693147,0.904618,0.211471,0.693147,True,True
1743,23,2,2,1,0.931315,0.717342,1,0.693147,0.904618,0.211471,0.693147,True,True
1743,24,2,2,1,1.345409,0.793378,1,0.693147,0.904618,0.211471,0.693147,True,True
1743,25,79,79,1,2.277745,0.907017,1,0.693147,0.890320,0.197173,0.693147,True,True
1743,26,79,79,1,2.414478,0.917925,1,0.693147,0.890320,0.197173,0.693147,True,True
1743,27,79,79,1,0.280844,0.569753,0,0.693147,0.890320,0.197173,0.693147,True,True
1743,28,78,78,0,2.395588,0.916490,1,0.693147,0.923776,0.230628,0.693147,True,True
1743,29,78,78,1,3.072607,0.955749,1,0.693147,0.923776,0.230628,0.693147,True,True
1743,30,78,78,1,3.364457,0.966575,1,0.693147,0.923776,0.230628,0.693147,True,True
1743,31,78,78,1,0.356643,0.588228,1,0.693147,0.923776,0.230628,0.693147,True,True
1743,32,21,21,1,1.003738,0.731793,1,0.693147,0.689176,0.003971,0.693147,True,True
1743,33,21,21,1,1.519073,0.820402,1,0.693147,0.689176,0.003971,0.693147,True,True
