epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_irt_correlation,val_reg_loss
1,1,1.0,0.1,0.6872076195447865,0.25435027,0.5042654,-0.09636406816926939,35.21308517456055
2,1,1.0,0.1,0.7059728451425852,0.24624354,0.49618006,-0.040359102258185287,34.98737716674805
3,1,1.0,0.1,0.7149256763267493,0.24328648,0.4930791,0.14387404296349993,34.76301956176758
4,1,1.0,0.1,0.7202927822626468,0.24109627,0.49072355,0.35644933154950587,34.539817810058594
5,1,1.0,0.1,0.723058989804069,0.23900186,0.4884214,0.3521641743993358,34.31769561767578
6,1,1.0,0.1,0.7244478519074377,0.23695914,0.4861259,0.3464617379086265,34.09660720825195
7,1,1.0,0.1,0.7251052648776126,0.23496659,0.4838356,0.3481411151430428,33.87650680541992
8,1,1.0,0.1,0.7257329440730999,0.23302394,0.48155075,0.3414570169239026,33.65737533569336
9,1,1.0,0.1,0.7251410192983282,0.23113097,0.47927144,0.33766715523952734,33.43918991088867
10,1,1.0,0.1,0.7246883509036247,0.22928755,0.47699794,0.3374343244018592,33.22191619873047
11,1,1.0,0.1,0.7237330061022069,0.22749342,0.4747303,0.33275490929448454,33.00554275512695
12,1,1.0,0.1,0.7228537375968078,0.22574842,0.47246894,0.3292893090602059,32.79004669189453
13,2,1.0,0.1,0.7214819881773171,0.18081996,0.3420717,0.7910705788684915,32.57802963256836
14,2,1.0,0.1,0.7209890959361569,0.17965148,0.34077847,0.812764758433537,32.36497497558594
15,2,1.0,0.1,0.7198088825671611,0.17911905,0.34208325,0.8228329235050584,32.15268325805664
16,2,1.0,0.1,0.7188013346957471,0.17955545,0.33904883,0.8243790799957896,31.941146850585938
17,2,1.0,0.1,0.7173171422486884,0.17947665,0.3395609,0.8234726560373765,31.730348587036133
