name,value1,value2,value3,value4
alpha,y'_1,y'_2,y'_3,x'_4
w,(0.1;0.2;0.7),(0.2;0.1;0.7),(0.1;0.4;0.5),(0.8;0.1;0.1)
z,(0.1;0.2;0.7),(0.2;0.1;0.7),(0.1;0.4;0.5),(0.8;0.1;0.1)
key,0.7,0.7,0.5,0.1
value,0.7,0.7,0.5,0.1
kprime,0.7,0.7,0.5,0.1
vprime,0,0,1,0
result,0.5,0.5,0.5,0.5
y,(0.5;0.5;0.1),(0.5;0.5;0.1),(0.5;0.5;0.1),(0.5;0.5;0.1)
zS,(0;0;0),(0;0;0),(0;0;0),(0.5;0.5;0.1)
keyS,0,0,0,0.1
valueS,0,0,0,0.1
kprimeS,0,0,0,0.1
vprimeS,0,0,0,1
resultS,0.1,0.1,0.1,0.1
yS,(0.1;0.1;0.1),(0.1;0.1;0.1),(0.1;0.1;0.1),(0.1;0.1;0.1)
zSS,(0.1;0.1;0.1),(0.1;0.1;0.1),(0.1;0.1;0.1),(0.1;0.1;0.1)
keySS,0.1,0.1,0.1,0.1
valueSS,0.1,0.1,0.1,0.1
kprimeSS,0.1,0.1,0.1,0.1
vprimeSS,0,0,0,1
resultSS,0.1,0.1,0.1,0.1
ySS,(0.1;0.1;0.1),(0.1;0.1;0.1),(0.1;0.1;0.1),(0.1;0.1;0.1)
v,(0.9;0.1;0.1),(0.9;0.1;0.1),(0.9;0.1;0.1),(0.9;0.1;0.1)
beta,p_1,p_2,p_3,p_4
